Global Variable: System_variables.88
Explicit Data Flow (317):
  Instruction: %call24 = invoke %struct.PSI_statement_locker* @_ZL28inline_mysql_start_statementP29PSI_statement_locker_state_v5jPKcjPK12CHARSET_INFOP12PSI_sp_shareS2_i.154555(%struct.PSI_statement_locker_state_v5* %m_statement_state, i32 %16, i8* %19, i32 %conv, %struct.CHARSET_INFO* %call22, %struct.PSI_sp_share* null, i8* getelementptr inbounds ([71 x i8], [71 x i8]* @.str.1.154553, i64 0, i64 0), i32 121)
          to label %invoke.cont23 unwind label %terminate.lpad, !dbg !1255324 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/clone_protocol_service.cc:119:30 | Function: mysql_clone_start_statement
  Instruction: %call = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %80)
          to label %invoke.cont73 unwind label %lpad, !dbg !1255395 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_routine.cc:371:41 | Function: dd::fill_dd_routine_info
  Instruction: %number = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %call, i32 0, i32 0, !dbg !1255396 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_routine.cc:371:52 | Function: dd::fill_dd_routine_info
  Instruction: %81 = load i32, i32* %number, align 8, !dbg !1255396 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_routine.cc:371:52 | Function: dd::fill_dd_routine_info
  Instruction: %conv = zext i32 %81 to i64, !dbg !1255394 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_routine.cc:371:36 | Function: dd::fill_dd_routine_info
  Instruction: invoke void %83(%"class.dd::Tablespace"* %79, i64 %conv)
          to label %invoke.cont76 unwind label %lpad, !dbg !1255397 | Location: /root/LLVM/mysql-8.0.36/sql/dd/dd_routine.cc:371:12 | Function: dd::fill_dd_routine_info
  Instruction: %call37 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %32)
          to label %invoke.cont36 unwind label %lpad24, !dbg !1255366 | Location: /root/LLVM/mysql-8.0.36/sql/sql_const_folding.cc:278:32 | Function: analyze_int_field_constant
  Instruction: invoke void @_ZN6StringC2EPKcPK12CHARSET_INFO(%class.String* %s, i8* getelementptr inbounds ([4 x i8], [4 x i8]* @.str.16.37335, i64 0, i64 0), %struct.CHARSET_INFO* %call37)
          to label %invoke.cont38 unwind label %lpad24, !dbg !1255364 | Location: /root/LLVM/mysql-8.0.36/sql/sql_const_folding.cc:278:18 | Function: analyze_int_field_constant
  Instruction: %call55 = invoke %struct.CHARSET_INFO* @_ZNK3THD7charsetEv(%class.THD* %38)
          to label %invoke.cont54 unwind label %lpad24, !dbg !1255380 | Location: /root/LLVM/mysql-8.0.36/sql/sql_const_folding.cc:283:33 | Function: analyze_int_field_constant
  Instruction: invoke void @_ZN6StringC2EPKcPK12CHARSET_INFO(%class.String* %s53, i8* getelementptr inbounds ([5 x i8], [5 x i8]* @.str.17.37336, i64 0, i64 0), %struct.CHARSET_INFO* %call55)
          to label %invoke.cont56 unwind label %lpad24, !dbg !1255378 | Location: /root/LLVM/mysql-8.0.36/sql/sql_const_folding.cc:283:18 | Function: analyze_int_field_constant
  Instruction: store %struct.CHARSET_INFO* %0, %struct.CHARSET_INFO** %character_set_client2, align 8, !dbg !1255287 | Location: /root/LLVM/mysql-8.0.36/sql/set_var.cc:2012:39 | Function: set_var_collation_client::update
  Instruction: %character_set_client2 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/set_var.cc:2012:18 | Function: set_var_collation_client::update
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255355 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_connection_attributes_iterator_imp.cc:119:40 | Function: mysql_connection_attributes_iterator_imp::get
  Instruction: %24 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255355 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_connection_attributes_iterator_imp.cc:119:40 | Function: mysql_connection_attributes_iterator_imp::get
  Instruction: %m_coll_name = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %24, i32 0, i32 5, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_connection_attributes_iterator_imp.cc:119:62 | Function: mysql_connection_attributes_iterator_imp::get
  Instruction: %25 = load i8*, i8** %m_coll_name, align 8, !dbg !1255356 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_connection_attributes_iterator_imp.cc:119:62 | Function: mysql_connection_attributes_iterator_imp::get
  Instruction: store i8* %25, i8** %26, align 8, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/sql/server_component/mysql_connection_attributes_iterator_imp.cc:119:23 | Function: mysql_connection_attributes_iterator_imp::get
  Instruction: %40 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255354 | Location: /root/LLVM/mysql-8.0.36/sql/sp_instr.cc:371:56 | Function: sp_lex_instr::execute_expression
  Instruction: invoke void bitcast (void (%class.Opt_trace_start*, %class.THD.13569*, %class.Table_ref.13388*, i32, %class.List*, i8*, i64, %class.PolyLock*, %struct.CHARSET_INFO*)* @_ZN15Opt_trace_startC1EP3THDP9Table_ref16enum_sql_commandP4ListI12set_var_baseEPKcmP12sp_printablePK12CHARSET_INFO to void (%class.Opt_trace_start*, %class.THD*, %class.Table_ref*, i32, %class.List*, i8*, i64, %class.PolyLock*, %struct.CHARSET_INFO*)*)(%class.Opt_trace_start* %ots, %class.THD* %32, %class.Table_ref* %36, i32 0, %class.List* %var_list, i8* null, i64 0, %class.PolyLock* %38, %struct.CHARSET_INFO* %40)
          to label %invoke.cont36 unwind label %lpad, !dbg !1255345 | Location: /root/LLVM/mysql-8.0.36/sql/sp_instr.cc:370:19 | Function: sp_lex_instr::execute_expression
  Instruction: %192 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255685 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:1969:52 | Function: close_temporary_tables
  Instruction: store %struct.CHARSET_INFO* %192, %struct.CHARSET_INFO** %cs_save, align 8, !dbg !1255682 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:1969:27 | Function: close_temporary_tables
  Instruction: %206 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %cs_save, align 8, !dbg !1255712 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:1979:47 | Function: close_temporary_tables
  Instruction: store %struct.CHARSET_INFO* %206, %struct.CHARSET_INFO** %character_set_client219, align 8, !dbg !1255716 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:1979:45 | Function: close_temporary_tables
  Instruction: %character_set_client219 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables218, i32 0, i32 88, !dbg !1255715 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:1979:24 | Function: close_temporary_tables
  Instruction: %230 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %cs_save, align 8, !dbg !1255759 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:2007:47 | Function: close_temporary_tables
  Instruction: store %struct.CHARSET_INFO* %230, %struct.CHARSET_INFO** %character_set_client288, align 8, !dbg !1255763 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:2007:45 | Function: close_temporary_tables
  Instruction: %character_set_client288 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables287, i32 0, i32 88, !dbg !1255762 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:2007:24 | Function: close_temporary_tables
  Instruction: store %struct.CHARSET_INFO* %193, %struct.CHARSET_INFO** %character_set_client197, align 8, !dbg !1255690 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:1970:43 | Function: close_temporary_tables
  Instruction: %character_set_client197 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables196, i32 0, i32 88, !dbg !1255689 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:1970:22 | Function: close_temporary_tables
  Instruction: %0 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255283 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:1876:20 | Function: THD::update_charset
  Instruction: %call = call zeroext i1 @_ZN6String16needs_conversionEmPK12CHARSET_INFOS2_Pm(i64 0, %struct.CHARSET_INFO* %0, %struct.CHARSET_INFO* %1, i64* %not_used), !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:1875:32 | Function: THD::update_charset
  Instruction: %2 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client3, align 8, !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:1878:46 | Function: THD::update_charset
  Instruction: %call5 = call zeroext i1 @_ZN6String16needs_conversionEmPK12CHARSET_INFOS2_Pm(i64 0, %struct.CHARSET_INFO* %2, %struct.CHARSET_INFO* %3, i64* %not_used), !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:1878:8 | Function: THD::update_charset
  Instruction: %4 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client9, align 8, !dbg !1255298 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:1881:46 | Function: THD::update_charset
  Instruction: %call11 = call zeroext i1 @_ZN6String16needs_conversionEmPK12CHARSET_INFOS2_Pm(i64 0, %struct.CHARSET_INFO* %4, %struct.CHARSET_INFO* %5, i64* %not_used), !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:1881:8 | Function: THD::update_charset
  Instruction: %15 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255311 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:2814:49 | Function: THD::vsyntax_error_at
  Instruction: call void @_ZN13ErrConvStringC2EPKcmPK12CHARSET_INFO(%class.ErrConvString* %err, i8* %13, i64 %call19, %struct.CHARSET_INFO* %15), !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/sql/sql_class.cc:2814:17 | Function: THD::vsyntax_error_at
  Instruction: store %struct.CHARSET_INFO* %11, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255310 | Location: /root/LLVM/mysql-8.0.36/sql/sql_connect.cc:409:41 | Function: thd_init_client_charset
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/sql/sql_connect.cc:409:20 | Function: thd_init_client_charset
  Instruction: store %struct.CHARSET_INFO* %20, %struct.CHARSET_INFO** %character_set_client15, align 8, !dbg !1255336 | Location: /root/LLVM/mysql-8.0.36/sql/sql_connect.cc:423:45 | Function: thd_init_client_charset
  Instruction: %character_set_client15 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables14, i32 0, i32 88, !dbg !1255335 | Location: /root/LLVM/mysql-8.0.36/sql/sql_connect.cc:423:24 | Function: thd_init_client_charset
  Instruction: %11 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:287:38 | Function: Lex_input_stream::body_utf8_start
  Instruction: %mbminlen = getelementptr inbounds %struct.CHARSET_INFO, %struct.CHARSET_INFO* %11, i32 0, i32 22, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:287:60 | Function: Lex_input_stream::body_utf8_start
  Instruction: %12 = load i32, i32* %mbminlen, align 8, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:287:60 | Function: Lex_input_stream::body_utf8_start
  Instruction: %conv = zext i32 %12 to i64, !dbg !1255290 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:287:23 | Function: Lex_input_stream::body_utf8_start
  Instruction: %div = udiv i64 %9, %conv, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:287:21 | Function: Lex_input_stream::body_utf8_start
  Instruction: %mul = mul i64 %div, %conv8, !dbg !1255297 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:287:70 | Function: Lex_input_stream::body_utf8_start
  Instruction: store i64 %mul, i64* %body_utf8_length, align 8, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:286:10 | Function: Lex_input_stream::body_utf8_start
  Instruction: %17 = load i64, i64* %body_utf8_length, align 8, !dbg !1255300 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:290:36 | Function: Lex_input_stream::body_utf8_start
  Instruction: %add = add i64 %17, 1, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:290:53 | Function: Lex_input_stream::body_utf8_start
  Instruction: %call = call i8* @_ZN11Query_arena5allocEm(%class.Query_arena* %16, i64 %add), !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex.cc:290:30 | Function: Lex_input_stream::body_utf8_start
  Instruction: %4 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.cc:138:36 | Function: Hint_scanner::syntax_warning
  Instruction: call void @_ZN13ErrConvStringC2EPKcmPK12CHARSET_INFO(%class.ErrConvString* %err, i8* %0, i64 %sub.ptr.sub, %struct.CHARSET_INFO* %4), !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/sql_lex_hints.cc:137:17 | Function: Hint_scanner::syntax_warning
  Instruction: %200 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255686 | Location: /root/LLVM/mysql-8.0.36/sql/sql_parse.cc:3208:38 | Function: mysql_execute_command
  Instruction: invoke void bitcast (void (%class.Opt_trace_start*, %class.THD.13569*, %class.Table_ref.13388*, i32, %class.List*, i8*, i64, %class.PolyLock*, %struct.CHARSET_INFO*)* @_ZN15Opt_trace_startC1EP3THDP9Table_ref16enum_sql_commandP4ListI12set_var_baseEPKcmP12sp_printablePK12CHARSET_INFO to void (%class.Opt_trace_start*, %class.THD.15152*, %class.Table_ref.14876*, i32, %class.List*, i8*, i64, %class.sp_printable*, %struct.CHARSET_INFO*)*)(%class.Opt_trace_start* %ots, %class.THD.15152* %188, %class.Table_ref.14876* %189, i32 %193, %class.List* %var_list, i8* %196, i64 %198, %class.sp_printable* null, %struct.CHARSET_INFO* %200)
          to label %invoke.cont234 unwind label %lpad, !dbg !1255671 | Location: /root/LLVM/mysql-8.0.36/sql/sql_parse.cc:3206:19 | Function: mysql_execute_command
  Instruction: %1 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/sql_partition.cc:3875:22 | Function: mysql_unpack_partition
  Instruction: store %struct.CHARSET_INFO* %1, %struct.CHARSET_INFO** %old_character_set_client, align 8, !dbg !1255299 | Location: /root/LLVM/mysql-8.0.36/sql/sql_partition.cc:3874:23 | Function: mysql_unpack_partition
  Instruction: %134 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %old_character_set_client, align 8, !dbg !1255547 | Location: /root/LLVM/mysql-8.0.36/sql/sql_partition.cc:4006:41 | Function: mysql_unpack_partition
  Instruction: store %struct.CHARSET_INFO* %134, %struct.CHARSET_INFO** %character_set_client126, align 8, !dbg !1255551 | Location: /root/LLVM/mysql-8.0.36/sql/sql_partition.cc:4006:39 | Function: mysql_unpack_partition
  Instruction: %character_set_client126 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables125, i32 0, i32 88, !dbg !1255550 | Location: /root/LLVM/mysql-8.0.36/sql/sql_partition.cc:4006:18 | Function: mysql_unpack_partition
  Instruction: store %struct.CHARSET_INFO* %12, %struct.CHARSET_INFO** %character_set_client8, align 8, !dbg !1255343 | Location: /root/LLVM/mysql-8.0.36/sql/sql_partition.cc:3887:39 | Function: mysql_unpack_partition
  Instruction: %character_set_client8 = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables7, i32 0, i32 88, !dbg !1255342 | Location: /root/LLVM/mysql-8.0.36/sql/sql_partition.cc:3887:18 | Function: mysql_unpack_partition
  Instruction: %23 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255353 | Location: /root/LLVM/mysql-8.0.36/sql/sql_prepare.cc:755:41 | Function: Prepared_statement::insert_parameters
  Instruction: invoke void @_ZL18set_parameter_typeP10Item_param16enum_field_typesbPK12CHARSET_INFO(%class.Item_param* %15, i32 %18, i1 zeroext %tobool9, %struct.CHARSET_INFO* %23)
          to label %invoke.cont10 unwind label %lpad, !dbg !1255354 | Location: /root/LLVM/mysql-8.0.36/sql/sql_prepare.cc:754:7 | Function: Prepared_statement::insert_parameters
  Instruction: %31 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255353 | Location: /root/LLVM/mysql-8.0.36/sql/sql_prepare.cc:1276:38 | Function: Prepared_statement::prepare_query
  Instruction: invoke void bitcast (void (%class.Opt_trace_start*, %class.THD.13569*, %class.Table_ref.13388*, i32, %class.List*, i8*, i64, %class.PolyLock*, %struct.CHARSET_INFO*)* @_ZN15Opt_trace_startC1EP3THDP9Table_ref16enum_sql_commandP4ListI12set_var_baseEPKcmP12sp_printablePK12CHARSET_INFO to void (%class.Opt_trace_start*, %class.THD.17968*, %class.Table_ref.17691*, i32, %class.List*, i8*, i64, %class.sp_printable*, %struct.CHARSET_INFO*)*)(%class.Opt_trace_start* %ots, %class.THD.17968* %22, %class.Table_ref.17691* %23, i32 %24, %class.List* %var_list, i8* %27, i64 %29, %class.sp_printable* null, %struct.CHARSET_INFO* %31)
          to label %invoke.cont20 unwind label %lpad, !dbg !1255339 | Location: /root/LLVM/mysql-8.0.36/sql/sql_prepare.cc:1274:19 | Function: Prepared_statement::prepare_query
  Instruction: %14 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:5542:33 | Function: get_cs_converted_string_value
  Instruction: %call8 = invoke zeroext i1 @_ZN6String4copyEPKcmPK12CHARSET_INFOS4_Pj(%class.String* %try_val, i8* %call4, i64 %call6, %struct.CHARSET_INFO* %12, %struct.CHARSET_INFO* %14, i32* %try_conv_error)
          to label %invoke.cont7 unwind label %lpad, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/sql/sql_show.cc:5541:13 | Function: get_cs_converted_string_value
  Instruction: store %struct.CHARSET_INFO* %0, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255287 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:212:39 | Function: Default_object_creation_ctx::change_env
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255286 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:212:18 | Function: Default_object_creation_ctx::change_env
  Instruction: %3 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:197:34 | Function: Default_object_creation_ctx::Default_object_creation_ctx
  Instruction: store %struct.CHARSET_INFO* %3, %struct.CHARSET_INFO** %m_client_cs, align 8, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:197:7 | Function: Default_object_creation_ctx::Default_object_creation_ctx
  Instruction: %m_client_cs = getelementptr inbounds %class.Default_object_creation_ctx, %class.Default_object_creation_ctx* %this1, i32 0, i32 1, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:197:7 | Function: Default_object_creation_ctx::Default_object_creation_ctx
  Instruction: %m_client_cs = getelementptr inbounds %class.Default_object_creation_ctx, %class.Default_object_creation_ctx* %2, i32 0, i32 1, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:244:35 | Function: Stored_routine_creation_ctx::clone
  Instruction: %3 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %m_client_cs, align 8, !dbg !1255285 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:244:35 | Function: Stored_routine_creation_ctx::clone
  Instruction: invoke void @_ZN27Stored_routine_creation_ctxC2EPK12CHARSET_INFOS2_S2_(%class.Trigger_creation_ctx* %1, %struct.CHARSET_INFO* %3, %struct.CHARSET_INFO* %5, %struct.CHARSET_INFO* %7)
          to label %invoke.cont unwind label %lpad, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/sql/sp.cc:244:7 | Function: Stored_routine_creation_ctx::clone
  Instruction: %37 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255361 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:2598:22 | Function: unpack_value_generator
  Instruction: store %struct.CHARSET_INFO* %37, %struct.CHARSET_INFO** %save_character_set_client, align 8, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:2597:23 | Function: unpack_value_generator
  Instruction: store %struct.CHARSET_INFO* %37, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255316 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:2634:41 | Function: unpack_value_generator
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables3, i32 0, i32 88, !dbg !1255315 | Location: /root/LLVM/mysql-8.0.36/sql/table.cc:2634:20 | Function: unpack_value_generator
  Instruction: %3 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/sql/trigger_creation_ctx.cc:54:58 | Function: Trigger_creation_ctx::create
  Instruction: %call = call zeroext i1 @_Z15resolve_charsetPKcPK12CHARSET_INFOPS3_(i8* %1, %struct.CHARSET_INFO* %3, %struct.CHARSET_INFO** %client_cs), !dbg !1255307 | Location: /root/LLVM/mysql-8.0.36/sql/trigger_creation_ctx.cc:54:7 | Function: Trigger_creation_ctx::create
  Instruction: %22 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255351 | Location: /root/LLVM/mysql-8.0.36/sql/item.cc:4380:51 | Function: Item_param::query_val_str
  Instruction: %call20 = call i32 bitcast (i32 (%class.THD*, %struct.CHARSET_INFO*, %class.String*, %class.String*)* @_Z19append_query_stringPK3THDPK12CHARSET_INFOPK6StringPS5_ to i32 (%class.THD.64111*, %struct.CHARSET_INFO*, %class.String*, %class.String*)*)(%class.THD.64111* %20, %struct.CHARSET_INFO* %22, %class.String* %str_value, %class.String* %24), !dbg !1255354 | Location: /root/LLVM/mysql-8.0.36/sql/item.cc:4380:11 | Function: Item_param::query_val_str
  Instruction: %40 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255369 | Location: /root/LLVM/mysql-8.0.36/sql/item_cmpfunc.cc:1024:42 | Function: Arg_comparator::get_date_from_const
  Instruction: invoke void @_ZN13ErrConvStringC2EPKcmPK12CHARSET_INFO(%class.ErrConvString* %err, i8* %call33, i64 %call35, %struct.CHARSET_INFO* %40)
          to label %invoke.cont36 unwind label %lpad, !dbg !1255362 | Location: /root/LLVM/mysql-8.0.36/sql/item_cmpfunc.cc:1023:23 | Function: Arg_comparator::get_date_from_const
  Instruction: %85 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255444 | Location: /root/LLVM/mysql-8.0.36/sql/item_create.cc:2230:51 | Function: create_temporal_literal
  Instruction: call void @_ZN13ErrConvStringC2EPKcmPK12CHARSET_INFO(%class.ErrConvString* %err, i8* %82, i64 %83, %struct.CHARSET_INFO* %85), !dbg !1255439 | Location: /root/LLVM/mysql-8.0.36/sql/item_create.cc:2230:19 | Function: create_temporal_literal
  Instruction: %8 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:846:29 | Function: 
  Instruction: store %struct.CHARSET_INFO* %8, %struct.CHARSET_INFO** %m_cs, align 8, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:846:9 | Function: 
  Instruction: %m_cs = getelementptr inbounds %"class.(anonymous namespace)::Thd_parse_modifier", %"class.(anonymous namespace)::Thd_parse_modifier"* %this1, i32 0, i32 8, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:846:9 | Function: 
  Instruction: %m_cs = getelementptr inbounds %"class.(anonymous namespace)::Thd_parse_modifier", %"class.(anonymous namespace)::Thd_parse_modifier"* %this1, i32 0, i32 8, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:860:45 | Function: 
  Instruction: %9 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %m_cs, align 8, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:860:45 | Function: 
  Instruction: store %struct.CHARSET_INFO* %9, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:860:43 | Function: 
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:860:22 | Function: 
  Instruction: store %struct.CHARSET_INFO* %5, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255305 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:970:39 | Function: 
  Instruction: %character_set_client = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 88, !dbg !1255304 | Location: /root/LLVM/mysql-8.0.36/sql/item_strfunc.cc:970:18 | Function: 
  Instruction: %2 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255313 | Location: /root/LLVM/mysql-8.0.36/sql/log.cc:990:50 | Function: Log_to_csv_event_handler::log_slow
  Instruction: store %struct.CHARSET_INFO* %2, %struct.CHARSET_INFO** %client_cs, align 8, !dbg !1255310 | Location: /root/LLVM/mysql-8.0.36/sql/log.cc:990:23 | Function: Log_to_csv_event_handler::log_slow
  Instruction: %22 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255352 | Location: /root/LLVM/mysql-8.0.36/sql/log.cc:1401:56 | Function: Query_logger::general_log_write
  Instruction: %call20 = call zeroext i1 %24(%class.PolyLock* %12, %class.THD* %13, i64 %14, i8* %arraydecay16, i64 %15, i32 %call17, i8* %call18, i64 %call19, i8* %19, i64 %20, %struct.CHARSET_INFO* %22), !dbg !1255353 | Location: /root/LLVM/mysql-8.0.36/sql/log.cc:1399:15 | Function: Query_logger::general_log_write
  Instruction: %9 = load %struct.CHARSET_INFO*, %struct.CHARSET_INFO** %character_set_client, align 8, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:493:47 | Function: PTI_text_literal_text_string::itemize
  Instruction: store %struct.CHARSET_INFO* %9, %struct.CHARSET_INFO** %cs_cli, align 8, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/sql/parse_tree_items.cc:493:23 | Function: PTI_text_literal_text_string::itemize
