Global Variable: System_variables.28
Explicit Data Flow (156):
  Instruction: br i1 %cmp136, label %if.then137, label %if.end147, !dbg !1255536 | Location: /root/LLVM/mysql-8.0.36/sql/item_geofunc.cc:4491:7 | Function: Item_func_spatial_collection::val_str
  Instruction: %101 = load i64, i64* %max_allowed_packet145, align 8, !dbg !1255544 | Location: /root/LLVM/mysql-8.0.36/sql/item_geofunc.cc:4495:61 | Function: Item_func_spatial_collection::val_str
  Instruction: invoke void (%class.THD*, i32, i32, i8*, ...) @_Z19push_warning_printfP3THDN13Sql_condition19enum_severity_levelEjPKcz(%class.THD* %94, i32 1, i32 1301, i8* %call139, i8* %call143, i64 %101)
          to label %invoke.cont146 unwind label %lpad, !dbg !1255545 | Location: /root/LLVM/mysql-8.0.36/sql/item_geofunc.cc:4492:5 | Function: Item_func_spatial_collection::val_str
  Instruction: %3 = load i64, i64* %max_allowed_packet, align 8, !dbg !1255305 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:3330:48 | Function: log_loaded_block
  Instruction: %conv = trunc i64 %3 to i32, !dbg !1255303 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:3330:25 | Function: log_loaded_block
  Instruction: store i32 %conv, i32* %max_event_size, align 4, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:3330:8 | Function: log_loaded_block
  Instruction: %call37 = invoke dereferenceable(8) i64* @_ZSt3maxImERKT_S2_S2_(i64* dereferenceable(8) %max_allowed_packet, i64* dereferenceable(8) %ref.tmp35)
          to label %invoke.cont36 unwind label %lpad6, !dbg !1255395 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:3401:9 | Function: bool show_binlog_events
  Instruction: %call37 = invoke dereferenceable(8) i64* @_ZSt3maxImERKT_S2_S2_(i64* dereferenceable(8) %max_allowed_packet, i64* dereferenceable(8) %ref.tmp35)
          to label %invoke.cont36 unwind label %lpad6, !dbg !1255395 | Location: /root/LLVM/mysql-8.0.36/sql/binlog.cc:3401:9 | Function: bool show_binlog_events
  Instruction: store i64 1073741824, i64* %max_allowed_packet, align 8, !dbg !1255383 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_binlog_sender.cc:347:37 | Function: Binlog_sender::init
  Instruction: %max_allowed_packet = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 28, !dbg !1255382 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_binlog_sender.cc:347:18 | Function: Binlog_sender::init
  Instruction: %max_allowed_packet = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 28, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_replica.cc:379:18 | Function: set_replica_max_allowed_packet
  Instruction: store i64 %4, i64* %max_allowed_packet, align 8, !dbg !1255303 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_replica.cc:379:37 | Function: set_replica_max_allowed_packet
  Instruction: %max_allowed_packet = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 28, !dbg !1255613 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_channel_service_interface.cc:400:20 | Function: channel_create
  Instruction: store i64 %103, i64* %max_allowed_packet, align 8, !dbg !1255614 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_channel_service_interface.cc:400:39 | Function: channel_create
  Instruction: store i64 %10, i64* %max_allowed_packet, align 8, !dbg !1255309 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_binlog_sender.cc:368:37 | Function: Binlog_sender::cleanup
  Instruction: %max_allowed_packet = getelementptr inbounds %struct.System_variables, %struct.System_variables* %variables, i32 0, i32 28, !dbg !1255308 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_binlog_sender.cc:368:18 | Function: Binlog_sender::cleanup
  Instruction: %call = invoke dereferenceable(8) i64* @_ZSt3maxImERKT_S2_S2_(i64* dereferenceable(8) %max_allowed_packet, i64* dereferenceable(8) %ref.tmp)
          to label %invoke.cont2 unwind label %lpad, !dbg !1255301 | Location: /root/LLVM/mysql-8.0.36/sql/rpl_binlog_sender.cc:384:7 | Function: Binlog_sender::run

Implicit Data Flow (0):

----------------------------------------
Explicit Control Flow:
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: push_warning_printf
  Controlled Function: my_message
  Controlled Function: String::append
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_func_to_base64::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::alloc
  Controlled Function: Item::error_str
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: String::ptr
  Controlled Function: base64_encode
  Controlled Function: __assert_fail
  Controlled Function: String::length
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_func_from_base64::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::alloc
  Controlled Function: Item::error_str
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: String::ptr
  Controlled Function: base64_decode
  Controlled Function: Item::null_return_str
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::append
  Controlled Function: Item::error_str
  Controlled Function: eval_string_arg
  Controlled Function: String::set_charset
  Controlled Function: THD::is_error
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: __assert_fail
  Controlled Function: Item::is_nullable
  Controlled Function: Item::error_str
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::~String
  Controlled Function: String::append
  Controlled Function: String::append
  Controlled Function: String::~String
  Controlled Function: Item::error_str
  Controlled Function: Item::error_str
  Controlled Function: eval_string_arg
  Controlled Function: THD::is_error
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: Item::error_str
  Controlled Function: String::length
  Controlled Function: String::append
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: StringBuffer
  Controlled Function: StringBuffer
  Controlled Function: Item::error_str
  Controlled Function: StringBuffer
  Controlled Function: StringBuffer
  Controlled Function: bool std::equal
  Controlled Function: String::charset
  Controlled Function: String::charset
  Controlled Function: String::length
  Controlled Function: my_ismbchar
  Controlled Function: String::append
  Controlled Function: String::append
  Controlled Function: Item::error_str
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::uses_buffer_owned_by
  Controlled Function: String::alloc
  Controlled Function: copy_if_not_alloced
  Controlled Function: Item::error_str
  Controlled Function: String::copy
  Controlled Function: String::replace
  Controlled Function: String::set_charset
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_func_repeat::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::uses_buffer_owned_by
  Controlled Function: String::alloc
  Controlled Function: alloc_buffer
  Controlled Function: Item::error_str
  Controlled Function: String::copy
  Controlled Function: Item::error_str
  Controlled Function: String::length
  Controlled Function: String::ptr
  Controlled Function: String::ptr
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_func_space::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::alloc
  Controlled Function: Item::error_str
  Controlled Function: String::length
  Controlled Function: String::set_charset
  Controlled Function: String::ptr
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_func_rpad::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: Item::make_empty_result
  Controlled Function: alloc_buffer
  Controlled Function: Item::error_str
  Controlled Function: String::ptr
  Controlled Function: String::ptr
  Controlled Function: String::charpos
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_func_lpad::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: StringBuffer
  Controlled Function: Item::make_empty_result
  Controlled Function: String::alloc
  Controlled Function: StringBuffer
  Controlled Function: my_error
  Controlled Function: String::length
  Controlled Function: Item::error_str
  Controlled Function: String::set_charset
  Controlled Function: String::append
  Controlled Function: String::ptr
  Controlled Function: String::append
  Controlled Function: String::charpos
  Controlled Function: String::append
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: String::copy
  Controlled Function: String::alloced_length
  Controlled Function: Item::error_str
  Controlled Function: Item::check_well_formed_result
  Controlled Function: String::set_charset
  Controlled Function: Item::error_str
  Controlled Function: String::length
  Controlled Function: String::charpos
  Controlled Function: snprintf
  Controlled Function: String::alloced_length
  Controlled Function: ErrConvString::ErrConvString
  Controlled Function: ER_THD
  Controlled Function: ErrConvString::ptr
  Controlled Function: push_warning_printf
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: __assert_fail
  Controlled Function: String::alloced_length
  Controlled Function: String::operator=
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: String::length
  Controlled Function: String::reserve
  Controlled Function: String::reserve
  Controlled Function: Item::error_str
  Controlled Function: Item::error_str
  Controlled Function: String::copy
  Controlled Function: inline_mysql_file_close
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_load_file::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: inline_mysql_file_read
  Controlled Function: inline_mysql_file_close
  Controlled Function: Item::is_nullable
  Controlled Function: __assert_fail
  Controlled Function: char* pointer_cast
  Controlled Function: String::append
  Controlled Function: String::length
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item::error_str
  Controlled Function: inline_mysql_file_close
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_func_export_set::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: String::ptr
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: String::~String
  Controlled Function: String::append
  Controlled Function: Item::make_empty_result
  Controlled Function: String::append
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::length
  Controlled Function: String::set_charset
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: Item_func_weight_string::func_name
  Controlled Function: Item_str_func::push_packet_overflow_warning
  Controlled Function: String::alloc
  Controlled Function: Item::error_str
  Controlled Function: String::ptr
  Controlled Function: unsigned char* pointer_cast
  Controlled Function: String::length
  Controlled Function: String::ptr
  Controlled Function: String::ptr
  Controlled Function: unsigned long const& std::min
  Controlled Function: String::ptr
  Controlled Function: String::ptr
  Controlled Function: __assert_fail
  Controlled Function: String::ptr
  Controlled Function: String::ptr
  Controlled Function: String::length
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: push_warning_printf
  Controlled Function: String::mem_realloc
  Controlled Function: String::ptr
  Controlled Function: unsigned char* pointer_cast
  Controlled Function: String::ptr
  Controlled Function: unsigned char const* pointer_cast
  Controlled Function: String::length
  Controlled Function: uncompress
  Controlled Function: String::length
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: push_warning
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: regexp::Regexp_engine::TryToAppendReplacement
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: regexp::Regexp_engine::TryToAppendTail
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: my_error
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: String::~String
  Controlled Function: Geometry::construct
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: push_warning_printf
  Controlled Function: my_error
  Controlled Function: Item::error_str
  Controlled Function: my_error
  Controlled Function: String::~String
  Controlled Function: Item::error_str

Implicit Control Flow:

----------------------------------------
