Global Variable: System_variables.61
Explicit Data Flow (100):
  Instruction: %5 = load i64, i64* %binlog_format, align 8, !dbg !1255302 | Location: /root/LLVM/mysql-8.0.36/sql/sql_base.cc:4366:41 | Function: read_lock_type_for_table
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: my_stpcpy
  Controlled Function: unlikely
  Controlled Function: fn_same
  Controlled Function: my_stpcpy
  Controlled Function: fn_same
  Controlled Function: _db_keyword_
  Controlled Function: my_sleep
  Controlled Function: promote_first_timestamp_column
  Controlled Function: MDL_request::MDL_request
  Controlled Function: MDL_request::init_with_source
  Controlled Function: std::unique_ptr
  Controlled Function: validate_table_encryption
  Controlled Function: MDL_context::acquire_lock
  Controlled Function: Alter_table_ctx::get_tmp_path
  Controlled Function: std::unique_ptr
  Controlled Function: create_table_impl
  Controlled Function: std::unique_ptr
  Controlled Function: std::unique_ptr
  Controlled Function: remove_secondary_engine
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd::is_checked_for_upgrade
  Controlled Function: set_check_constraints_alter_mode
  Controlled Function: Alter_table_ctx::get_tmp_path
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: Alter_inplace_info::Alter_inplace_info
  Controlled Function: fk_check_copy_alter_table
  Controlled Function: check_fk_children_after_parent_def_change
  Controlled Function: __assert_fail
  Controlled Function: std::unique_ptr
  Controlled Function: quick_rm_table
  Controlled Function: _db_pargs_
  Controlled Function: fill_alter_inplace_info
  Controlled Function: std::vector
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: _db_enabled_
  Controlled Function: Alter_inplace_info::~Alter_inplace_info
  Controlled Function: __assert_fail
  Controlled Function: my_error
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Alter_table_ctx::get_tmp_path
  Controlled Function: I_P_List
  Controlled Function: check_fk_children_after_parent_def_change
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Alter_inplace_info::~Alter_inplace_info
  Controlled Function: _db_keyword_
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Foreign_key_parents_invalidator::invalidate
  Controlled Function: check_fk_children_after_parent_def_change
  Controlled Function: Diagnostics_area::current_row_for_condition
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: my_error
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __assert_fail
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: _db_keyword_
  Controlled Function: my_error
  Controlled Function: MDL_context::upgrade_shared_lock
  Controlled Function: push_zero_date_warning
  Controlled Function: dd::is_encrypted
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: _db_doprnt_
  Controlled Function: Alter_table_ctx::get_tmp_path
  Controlled Function: unlikely
  Controlled Function: __assert_fail
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: my_sleep
  Controlled Function: _db_keyword_
  Controlled Function: Alter_table_ctx::get_tmp_path
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: std::unique_ptr
  Controlled Function: trans_intermediate_ddl_commit
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __assert_fail
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: unlikely
  Controlled Function: MDL_context::release_all_locks_for_name
  Controlled Function: MDL_ticket::downgrade_lock
  Controlled Function: my_error
  Controlled Function: Session_tracker::get_tracker
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: dd::is_encrypted
  Controlled Function: MDL_context::set_lock_duration
  Controlled Function: State_tracker::is_enabled
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: MDL_ticket::downgrade_lock
  Controlled Function: __assert_fail
  Controlled Function: collect_fk_names
  Controlled Function: get_fk_max_generated_name_number
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: Diagnostics_area::current_statement_cond_count
  Controlled Function: Alter_table_ctx::get_tmp_path
  Controlled Function: Session_tracker::get_tracker
  Controlled Function: collect_fk_names_for_new_fks
  Controlled Function: snprintf
  Controlled Function: MDL_context::set_lock_duration
  Controlled Function: __assert_fail
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: my_error
  Controlled Function: update_altered_table
  Controlled Function: _db_keyword_
  Controlled Function: MYSQL_BIN_LOG::is_open
  Controlled Function: TABLE::column_bitmaps_set_no_signal
  Controlled Function: collect_fk_names_for_rename_table
  Controlled Function: collect_fk_parents_for_new_fks
  Controlled Function: set_column_static_defaults
  Controlled Function: my_error
  Controlled Function: unlikely
  Controlled Function: I_P_List
  Controlled Function: __assert_fail
  Controlled Function: copy_data_between_tables
  Controlled Function: dd::get_dictionary
  Controlled Function: MDL_context::acquire_locks
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: trans_intermediate_ddl_commit
  Controlled Function: unlikely
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: write_bin_log
  Controlled Function: alter_table_manage_keys
  Controlled Function: mysql_inplace_alter_table
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __assert_fail
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: unlikely
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: Foreign_key_parents_invalidator::invalidate
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: check_fk_names_before_rename
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: _db_keyword_
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: MDL_ticket::downgrade_lock
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: write_bin_log
  Controlled Function: __assert_fail
  Controlled Function: my_error
  Controlled Function: MDL_context::set_lock_duration
  Controlled Function: MDL_ticket::downgrade_lock
  Controlled Function: Alter_table_ctx::is_database_changed
  Controlled Function: MDL_context::set_lock_duration
  Controlled Function: collect_and_lock_fk_tables_for_complex_alter_table
  Controlled Function: snprintf
  Controlled Function: std::unique_ptr
  Controlled Function: __assert_fail
  Controlled Function: MDL_request::MDL_request
  Controlled Function: MDL_request::init_with_source
  Controlled Function: std::unique_ptr
  Controlled Function: MDL_context::acquire_lock
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: my_error
  Controlled Function: quick_rm_table
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: quick_rm_table
  Controlled Function: mysql_rename_table
  Controlled Function: __assert_fail
  Controlled Function: __assert_fail
  Controlled Function: quick_rm_table
  Controlled Function: __assert_fail
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: adjust_foreign_key_names_for_old_table_version
  Controlled Function: mysql_rename_table
  Controlled Function: std::unique_ptr
  Controlled Function: std::unique_ptr
  Controlled Function: adjust_fks_for_complex_alter_table
  Controlled Function: trans_intermediate_ddl_commit
  Controlled Function: __assert_fail
  Controlled Function: trans_intermediate_ddl_commit
  Controlled Function: quick_rm_table
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: mysql_rename_table
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: __assert_fail
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: alter_table_drop_histograms
  Controlled Function: dd::Collection
  Controlled Function: set_check_constraints_alter_mode
  Controlled Function: adjust_check_constraint_names_for_old_table_version
  Controlled Function: reset_check_constraints_alter_mode
  Controlled Function: dd::is_checked_for_upgrade
  Controlled Function: dd::is_checked_for_upgrade
  Controlled Function: Alter_table_ctx::is_table_renamed
  Controlled Function: rename_histograms
  Controlled Function: quick_rm_table
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: THD::in_active_multi_stmt_transaction
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: THD::reset_sub_statement_state
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: sp_head::execute_function
  Controlled Function: THD::set_security_context
  Controlled Function: Sub_statement_state::~Sub_statement_state
  Controlled Function: THD::restore_sub_statement_state
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: Sub_statement_state::~Sub_statement_state
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: MYSQL_BIN_LOG::is_open
  Controlled Function: my_error
  Controlled Function: Query_expression::is_prepared
  Controlled Function: MYSQL_BIN_LOG::is_query_in_union
  Controlled Function: Sql_cmd::cleanup
  Controlled Function: Scope_guard
  Controlled Function: open_tables_for_query
  Controlled Function: VisibleFieldsContainer
  Controlled Function: Scope_guard
  Controlled Function: VisibleFieldsContainer
  Controlled Function: Scope_guard
  Controlled Function: Table_ref::is_view
  Controlled Function: ER_THD
  Controlled Function: my_error
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: push_warning_printf
  Controlled Function: my_ok
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: push_warning
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: Query_expression::is_prepared
  Controlled Function: Item_field* down_cast
  Controlled Function: Item_field* down_cast
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: my_error
  Controlled Function: Prepared_stmt_arena_holder::Prepared_stmt_arena_holder
  Controlled Function: operator new
  Controlled Function: Query_result_create* down_cast
  Controlled Function: THD::optimizer_switch_flag
  Controlled Function: LEX::restore_cmd_properties
  Controlled Function: LEX::set_using_hypergraph_optimizer
  Controlled Function: operator delete
  Controlled Function: Query_arena::item_list
  Controlled Function: Prepared_stmt_arena_holder::~Prepared_stmt_arena_holder
  Controlled Function: Prepared_stmt_arena_holder::~Prepared_stmt_arena_holder
  Controlled Function: bind_fields
  Controlled Function: Query_arena::is_regular
  Controlled Function: Query_result_create::set_two_fields
  Controlled Function: LEX::save_cmd_properties
  Controlled Function: THD::dd_client
  Controlled Function: Ignore_error_handler::Ignore_error_handler
  Controlled Function: Strict_error_handler::Strict_error_handler
  Controlled Function: LEX::is_ignore
  Controlled Function: Strict_error_handler::~Strict_error_handler
  Controlled Function: Ignore_error_handler::~Ignore_error_handler
  Controlled Function: THD::push_internal_handler
  Controlled Function: THD::is_strict_mode
  Controlled Function: populate_table
  Controlled Function: THD::push_internal_handler
  Controlled Function: LEX::is_ignore
  Controlled Function: THD::pop_internal_handler
  Controlled Function: THD::is_strict_mode
  Controlled Function: LEX::cleanup
  Controlled Function: THD::enter_stage
  Controlled Function: Strict_error_handler::~Strict_error_handler
  Controlled Function: Ignore_error_handler::~Ignore_error_handler
  Controlled Function: MYSQL_BIN_LOG::is_query_in_union
  Controlled Function: my_error
  Controlled Function: Query_expression::is_prepared
  Controlled Function: VisibleFieldsContainer
  Controlled Function: Sql_cmd::cleanup
  Controlled Function: Scope_guard
  Controlled Function: VisibleFieldsContainer
  Controlled Function: open_tables_for_query
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: Scope_guard
  Controlled Function: Scope_guard
  Controlled Function: Table_ref::is_view
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: ER_THD
  Controlled Function: my_error
  Controlled Function: push_warning
  Controlled Function: push_warning_printf
  Controlled Function: my_ok
  Controlled Function: VisibleFieldsAdapter
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: Query_expression::is_prepared
  Controlled Function: Item_field* down_cast
  Controlled Function: Item_field* down_cast
  Controlled Function: my_error
  Controlled Function: Prepared_stmt_arena_holder::Prepared_stmt_arena_holder
  Controlled Function: operator new
  Controlled Function: Query_result_create* down_cast
  Controlled Function: THD::optimizer_switch_flag
  Controlled Function: LEX::restore_cmd_properties
  Controlled Function: LEX::set_using_hypergraph_optimizer
  Controlled Function: operator delete
  Controlled Function: Query_arena::item_list
  Controlled Function: Prepared_stmt_arena_holder::~Prepared_stmt_arena_holder
  Controlled Function: Prepared_stmt_arena_holder::~Prepared_stmt_arena_holder
  Controlled Function: bind_fields
  Controlled Function: Query_arena::is_regular
  Controlled Function: Query_result_create::set_two_fields
  Controlled Function: LEX::save_cmd_properties
  Controlled Function: THD::dd_client
  Controlled Function: Ignore_error_handler::Ignore_error_handler
  Controlled Function: Strict_error_handler::Strict_error_handler
  Controlled Function: LEX::is_ignore
  Controlled Function: Strict_error_handler::~Strict_error_handler
  Controlled Function: Ignore_error_handler::~Ignore_error_handler
  Controlled Function: THD::push_internal_handler
  Controlled Function: THD::is_strict_mode
  Controlled Function: populate_table
  Controlled Function: THD::push_internal_handler
  Controlled Function: LEX::is_ignore
  Controlled Function: THD::pop_internal_handler
  Controlled Function: THD::is_strict_mode
  Controlled Function: LEX::cleanup
  Controlled Function: THD::enter_stage
  Controlled Function: Strict_error_handler::~Strict_error_handler
  Controlled Function: Ignore_error_handler::~Ignore_error_handler
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: List
  Controlled Function: List
  Controlled Function: List_STL_Iterator
  Controlled Function: List_STL_Iterator
  Controlled Function: Create_field::Create_field
  Controlled Function: is_generated_invisible_primary_key_column_name
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: List_STL_Iterator
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: THD::set_current_stmt_binlog_format_row
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: binlog_trx_cache_data::set_prev_position
  Controlled Function: binlog_trx_cache_data::truncate
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: THD::get_transaction
  Controlled Function: Transaction_dependency_tracker::get_max_committed_timestamp
  Controlled Function: _db_pargs_
  Controlled Function: Transaction_ctx::store_commit_parent
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: MYSQL_BIN_LOG::check_write_error
  Controlled Function: std::allocator
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: conditional_sync_point_for_timestamp
  Controlled Function: binlog_trx_cache_data::truncate
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: Delegate::is_empty
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: std::allocator
  Controlled Function: THD::in_active_multi_stmt_transaction
  Controlled Function: thd_get_cache_mngr
  Controlled Function: is_xa_rollback
  Controlled Function: binlog_cache_mngr::get_trx_cache
  Controlled Function: Gtid_state::update_on_rollback
  Controlled Function: THD::get_stmt_da
  Controlled Function: THD::get_transaction
  Controlled Function: thd_get_cache_mngr
  Controlled Function: _db_pargs_
  Controlled Function: Diagnostics_area::is_ok
  Controlled Function: Transaction_ctx::get_rpl_transaction_ctx
  Controlled Function: binlog_cache_mngr::get_stmt_cache
  Controlled Function: _db_enabled_
  Controlled Function: Rpl_transaction_ctx::is_transaction_rollback
  Controlled Function: unsigned long long const& std::max
  Controlled Function: THD::is_error
  Controlled Function: THD::get_stmt_da
  Controlled Function: my_error
  Controlled Function: Trans_delegate::before_commit
  Controlled Function: _db_doprnt_
  Controlled Function: Diagnostics_area::reset_diagnostics_area
  Controlled Function: __assert_fail
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: MYSQL_BIN_LOG::ordered_commit
  Controlled Function: Gtid_state::update_on_commit
  Controlled Function: Gtid_state::update_on_rollback
  Controlled Function: Delegate::is_empty
  Controlled Function: is_xa_rollback
  Controlled Function: Trans_delegate::after_commit
  Controlled Function: Delegate::is_empty
  Controlled Function: Trans_delegate::after_commit
  Controlled Function: Rpl_filter::db_ok
  Controlled Function: _db_pargs_
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: get_locked_tables_mode_name
  Controlled Function: _db_doprnt_
  Controlled Function: MYSQL_BIN_LOG::is_open
  Controlled Function: Rpl_filter::db_ok
  Controlled Function: _db_doprnt_
  Controlled Function: has_write_table_with_auto_increment_and_query_block
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: has_write_table_auto_increment_not_first_in_pk
  Controlled Function: THD::is_attachable_ro_transaction_active
  Controlled Function: handler::ha_table_flags
  Controlled Function: __assert_fail
  Controlled Function: Query_tables_list::requires_prelocking
  Controlled Function: Gtid_state::warn_or_err_on_modify_gtid_table
  Controlled Function: _db_pargs_
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: unlikely
  Controlled Function: Query_tables_list::first_not_own_table
  Controlled Function: Query_tables_list::requires_prelocking
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: has_write_table_with_auto_increment
  Controlled Function: find_temporary_table
  Controlled Function: _db_enabled_
  Controlled Function: debug_sync
  Controlled Function: Query_tables_list::first_not_own_table
  Controlled Function: has_acl_table_read
  Controlled Function: _db_doprnt_
  Controlled Function: has_write_table_with_nondeterministic_default
  Controlled Function: _db_doprnt_
  Controlled Function: handler::has_transactions
  Controlled Function: Gtid_state::warn_or_err_on_modify_gtid_table
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: _db_pargs_
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: _db_enabled_
  Controlled Function: Query_tables_list::get_using_match
  Controlled Function: _db_doprnt_
  Controlled Function: fulltext_unsafe_set
  Controlled Function: Query_tables_list::set_stmt_accessed_table
  Controlled Function: Query_tables_list::set_stmt_accessed_table
  Controlled Function: Query_tables_list::set_stmt_accessed_table
  Controlled Function: Query_tables_list::set_stmt_accessed_table
  Controlled Function: _db_pargs_
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: fulltext_unsafe_set
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: Query_tables_list::is_mixed_stmt_unsafe
  Controlled Function: Query_tables_list::stmt_accessed_table
  Controlled Function: my_error
  Controlled Function: THD::get_transaction
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: _db_keyword_
  Controlled Function: XID_STATE::has_state
  Controlled Function: my_error
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: Query_tables_list::is_stmt_unsafe
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: my_error
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: my_error
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: _db_pargs_
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: _db_enabled_
  Controlled Function: THD::is_dml_gtid_compatible
  Controlled Function: my_error
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: _db_pargs_
  Controlled Function: Query_tables_list::is_stmt_unsafe_with_mixed_mode
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_doprnt_
  Controlled Function: Query_tables_list::stmt_accessed_table
  Controlled Function: THD::set_binlog_local_stmt_filter
  Controlled Function: _db_enabled_
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD_NONCONST
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: my_error
  Controlled Function: Query_tables_list::stmt_accessed_table
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: __assert_fail
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: String::String
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD_NONCONST
  Controlled Function: _db_doprnt_
  Controlled Function: THD::add_to_binlog_accessed_dbs
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: String::is_empty
  Controlled Function: _db_doprnt_
  Controlled Function: String::~String
  Controlled Function: _db_pargs_
  Controlled Function: String::~String
  Controlled Function: _db_enabled_
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: String::length
  Controlled Function: String::replace
  Controlled Function: _db_doprnt_
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: ER_THD
  Controlled Function: std::basic_string_view
  Controlled Function: String::append
  Controlled Function: _db_pargs_
  Controlled Function: String::c_ptr
  Controlled Function: _db_enabled_
  Controlled Function: push_warning_printf
  Controlled Function: Query_tables_list::is_stmt_unsafe_with_mixed_mode
  Controlled Function: _db_doprnt_
  Controlled Function: THD::set_current_stmt_binlog_format_row_if_mixed
  Controlled Function: has_write_table_with_auto_increment_and_query_block
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: has_write_table_auto_increment_not_first_in_pk
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: handler::ha_table_flags
  Controlled Function: __assert_fail
  Controlled Function: Query_tables_list::requires_prelocking
  Controlled Function: _db_pargs_
  Controlled Function: Query_tables_list::first_not_own_table
  Controlled Function: Query_tables_list::requires_prelocking
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: has_write_table_with_auto_increment
  Controlled Function: find_temporary_table
  Controlled Function: _db_enabled_
  Controlled Function: Query_tables_list::first_not_own_table
  Controlled Function: has_acl_table_read
  Controlled Function: _db_doprnt_
  Controlled Function: has_write_table_with_nondeterministic_default
  Controlled Function: _db_doprnt_
  Controlled Function: handler::has_transactions
  Controlled Function: Gtid_state::warn_or_err_on_modify_gtid_table
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: _db_pargs_
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: _db_enabled_
  Controlled Function: Query_tables_list::get_using_match
  Controlled Function: AutoDebugTrace::~AutoDebugTrace
  Controlled Function: _db_doprnt_
  Controlled Function: fulltext_unsafe_set
  Controlled Function: Query_tables_list::set_stmt_accessed_table
  Controlled Function: Query_tables_list::set_stmt_accessed_table
  Controlled Function: Query_tables_list::set_stmt_accessed_table
  Controlled Function: Query_tables_list::set_stmt_accessed_table
  Controlled Function: _db_pargs_
  Controlled Function: Table_ref::lock_descriptor
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: fulltext_unsafe_set
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: THD::in_multi_stmt_transaction_mode
  Controlled Function: trans_has_updated_trans_table
  Controlled Function: Query_tables_list::is_mixed_stmt_unsafe
  Controlled Function: Query_tables_list::stmt_accessed_table
  Controlled Function: my_error
  Controlled Function: THD::get_transaction
  Controlled Function: Transaction_ctx::xid_state
  Controlled Function: _db_keyword_
  Controlled Function: XID_STATE::has_state
  Controlled Function: my_error
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: Query_tables_list::is_stmt_unsafe
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: my_error
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: my_error
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: Query_tables_list::is_stmt_row_injection
  Controlled Function: _db_pargs_
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: sqlcom_can_generate_row_events
  Controlled Function: _db_enabled_
  Controlled Function: THD::is_dml_gtid_compatible
  Controlled Function: my_error
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: Query_tables_list::get_stmt_unsafe_flags
  Controlled Function: _db_pargs_
  Controlled Function: Query_tables_list::is_stmt_unsafe_with_mixed_mode
  Controlled Function: THD::clear_binlog_local_stmt_filter
  Controlled Function: my_error
  Controlled Function: my_error
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_pargs_
  Controlled Function: _db_enabled_
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
  Controlled Function: _db_doprnt_
  Controlled Function: Query_tables_list::stmt_accessed_table
  Controlled Function: THD::set_binlog_local_stmt_filter
  Controlled Function: _db_enabled_
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD_NONCONST
  Controlled Function: _db_enabled_
  Controlled Function: _db_enabled_
  Controlled Function: _db_doprnt_
  Controlled Function: Table_ref::is_placeholder
  Controlled Function: my_error
  Controlled Function: Query_tables_list::stmt_accessed_table
  Controlled Function: THD::is_current_stmt_binlog_format_row
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: TLS wrapper function for current_thd
  Controlled Function: ER_THD
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: _db_doprnt_
  Controlled Function: __assert_fail
  Controlled Function: _db_pargs_
  Controlled Function: _db_pargs_
