Global Variable: srv_fast_shutdown
Explicit Data Flow (126):
  Controlled Function: trx_sys_mutex_enter
  Controlled Function: ut_list_base
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_sys_mutex_exit
  Controlled Function: ib::warn::warn
  Controlled Function: ib::warn::~warn
  Controlled Function: log_background_threads_inactive_validate
  Controlled Function: srv_shutdown_set_state
  Controlled Function: log_get_lsn
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: log_stop_background_threads
  Controlled Function: log_background_threads_inactive_validate
  Controlled Function: buf_must_be_all_freed
  Controlled Function: log_get_lsn
  Controlled Function: log_make_empty_and_stop_background_threads
  Controlled Function: srv_shutdown_set_state
  Controlled Function: fil_flush_file_spaces
  Controlled Function: log_is_data_lsn
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: std::operator&
  Controlled Function: __clang_call_terminate
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_get_lsn
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: buf_must_be_all_freed
  Controlled Function: log_get_lsn
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: fil_write_flushed_lsn
  Controlled Function: unlikely
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: undo::Tablespace::id
  Controlled Function: Clone_notify::failed
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: ib::info::info
  Controlled Function: trx_undo_truncate_tablespace
  Controlled Function: ib::info::~info
  Controlled Function: undo::inject_crash
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: ib::warn::warn
  Controlled Function: undo::Tablespace::id
  Controlled Function: ib::warn::~warn
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: undo::Tablespace::rsegs
  Controlled Function: Rsegs::x_lock
  Controlled Function: Rsegs::set_empty
  Controlled Function: undo::Tablespace::file_name
  Controlled Function: Rsegs::is_inactive_implicit
  Controlled Function: ib::info::info
  Controlled Function: unlikely
  Controlled Function: ib::info::~info
  Controlled Function: Rsegs::x_unlock
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: undo::Truncate::reset
  Controlled Function: Rsegs::set_active
  Controlled Function: undo::inject_crash
  Controlled Function: undo::Tablespace::file_name
  Controlled Function: std::__cxx11::basic_string
  Controlled Function: dd_tablespace_set_id_and_state
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: undo::Truncate::is_marked
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: undo::Truncate::mark
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: undo::Tablespaces::s_lock
  Controlled Function: undo::Truncate::get_scan_space_num
  Controlled Function: undo::Tablespaces::find
  Controlled Function: undo::Tablespace::needs_truncation
  Controlled Function: undo::Truncate::check_timer
  Controlled Function: undo::Truncate::increment_scan
  Controlled Function: undo::Truncate::mark
  Controlled Function: undo::Truncate::increment_scan
  Controlled Function: undo::Truncate::reset_timer
  Controlled Function: undo::Tablespaces::s_unlock
  Controlled Function: undo::Truncate::is_marked
  Controlled Function: undo::Truncate::get_marked_space_num
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: trx_rollback_or_clean_resurrected
  Controlled Function: bool srv_shutdown_state_matches
  Controlled Function: unlikely
  Controlled Function: trx_sys_mutex_enter
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: ut_list_base
  Controlled Function: trx_sys_mutex_exit
  Controlled Function: ut_list_base
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: ut_list_base
  Controlled Function: ut_list_base
  Controlled Function: trx_sys_mutex_exit
  Controlled Function: ut_list_base
  Controlled Function: assert_trx_in_rw_list
  Controlled Function: std::atomic
  Controlled Function: ib::info::info
  Controlled Function: ib::info::~info
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: buf_page_free_descriptor
  Controlled Function: buf_page_get_state
  Controlled Function: ut::free
  Controlled Function: void mutex_enter_inline
  Controlled Function: buf_page_in_file
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: void mutex_destroy
  Controlled Function: rw_lock_free
  Controlled Function: rw_lock_free
  Controlled Function: buf_pool_t::deallocate_chunk
  Controlled Function: os_event_destroy
  Controlled Function: ut::free
  Controlled Function: PolicyMutex
  Controlled Function: void mutex_destroy
  Controlled Function: void ut::delete_
  Controlled Function: void ut::delete_
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: unlikely
  Controlled Function: buf_dump
  Controlled Function: std::atomic
  Controlled Function: std::unique_ptr
  Controlled Function: std::unique_ptr
  Controlled Function: os_event_set
  Controlled Function: buf_flush_page_cleaner_close
  Controlled Function: pc_request
  Controlled Function: pc_flush_slot
  Controlled Function: pc_wait_finished
  Controlled Function: std::chrono::duration
  Controlled Function: void std::this_thread::sleep_for
  Controlled Function: std::atomic
  Controlled Function: std::atomic
  Controlled Function: buf_flush_wait_batch_end
  Controlled Function: buf_flush_wait_LRU_batch_end
  Controlled Function: unlikely
  Controlled Function: buf_get_n_pending_read_ios
  Controlled Function: pc_request
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: pc_flush_slot
  Controlled Function: pc_wait_finished
  Controlled Function: buf_flush_wait_batch_end
  Controlled Function: buf_flush_wait_LRU_batch_end
  Controlled Function: std::atomic
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_master_thread_is_active
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: buf_pool_from_array
  Controlled Function: mtr_t::Logging::is_disabled
  Controlled Function: unlikely
  Controlled Function: log_crash_safe_validate
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: log_persist_crash_safe
  Controlled Function: srv_purge_threads_active
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_thread_is_active
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: srv_thread_is_active
  Controlled Function: unlikely
  Controlled Function: ut_dbg_assertion_failed
  Controlled Function: Clone_persist_gtid::flush_gtids
  Controlled Function: std::operator&
  Controlled Function: std::atomic
  Controlled Function: std::atomic
  Controlled Function: __clang_call_terminate
  Controlled Function: ib::warn::warn
  Controlled Function: ib::warn::~warn
  Controlled Function: fil_node_t::is_flushed
  Controlled Function: os_event_reset
  Controlled Function: Fil_shard::mutex_release
  Controlled Function: os_event_wait_low
  Controlled Function: Fil_shard::acquire
  Controlled Function: is_fast_shutdown
  Controlled Function: buf_LRU_count_space_references
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: std::vector
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: bool __gnu_cxx::operator!=
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: Fil_shard::validate_space_reference_count
  Controlled Function: std::map
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: Fil_shard::acquire
  Controlled Function: Fil_shard::close_all_files
  Controlled Function: Fil_shard::mutex_release
  Controlled Function: std::map
  Controlled Function: __gnu_cxx::__normal_iterator
  Controlled Function: Fil_system::rename_partition_files
  Controlled Function: Fil_system::clear_old_files
  Controlled Function: __gnu_cxx::__normal_iterator

Implicit Control Flow:

----------------------------------------
