Global Variable: srv_force_recovery
Explicit Data Flow (416):
  Instruction: br i1 %cmp, label %if.then1, label %if.end, !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:1569:9 | Function: srv_start
  Instruction: %11 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255334 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:1605:7 | Function: srv_start
  Instruction: %cmp29 = icmp ugt i64 %11, 0, !dbg !1255336 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:1605:26 | Function: srv_start
  Instruction: br i1 %cmp29, label %if.then30, label %if.end40, !dbg !1255337 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:1605:7 | Function: srv_start
  Instruction: %call37 = invoke dereferenceable(392) %"class.ib::logger"* @_ZN2ib6loggerlsImEERS0_RKT_(%"class.ib::logger"* %call35, i64* dereferenceable(8) @srv_force_recovery)
          to label %invoke.cont36 unwind label %lpad33, !dbg !1255341 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:1607:30 | Function: srv_start
  Instruction: %183 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255847 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2010:5 | Function: srv_start
  Instruction: %cmp523 = icmp ult i64 %183, 6, !dbg !1255847 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2010:5 | Function: srv_start
  Instruction: br i1 %cmp523, label %lor.end, label %lor.rhs, !dbg !1255847 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2010:5 | Function: srv_start
  Instruction: %188 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255860 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2022:9 | Function: srv_start
  Instruction: %cmp539 = icmp ult i64 %188, 6, !dbg !1255862 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2022:28 | Function: srv_start
  Instruction: br i1 %cmp539, label %if.then540, label %if.end578, !dbg !1255863 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2022:9 | Function: srv_start
  Instruction: %203 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255901 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2060:9 | Function: srv_start
  Instruction: %cmp579 = icmp eq i64 %203, 0, !dbg !1255903 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2060:28 | Function: srv_start
  Instruction: br i1 %cmp579, label %land.lhs.true580, label %if.end614, !dbg !1255904 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2060:33 | Function: srv_start
  Instruction: %212 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255935 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2079:10 | Function: srv_start
  Instruction: %tobool621 = icmp ne i64 %212, 0, !dbg !1255935 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2079:10 | Function: srv_start
  Instruction: br i1 %tobool621, label %if.end626, label %land.lhs.true622, !dbg !1255937 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2079:29 | Function: srv_start
  Instruction: %262 = load i64, i64* @srv_force_recovery, align 8, !dbg !1256101 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2179:30 | Function: srv_start
  Instruction: %cmp800 = icmp ult i64 %262, 5, !dbg !1256102 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2179:49 | Function: srv_start
  Instruction: br i1 %cmp800, label %if.then801, label %if.end805, !dbg !1256103 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2179:9 | Function: srv_start
  Instruction: %300 = load i64, i64* @srv_force_recovery, align 8, !dbg !1256242 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2296:7 | Function: srv_start
  Instruction: %cmp934 = icmp ult i64 %300, 6, !dbg !1256243 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2296:26 | Function: srv_start
  Instruction: br i1 %cmp934, label %if.then935, label %if.end951, !dbg !1256244 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2295:7 | Function: srv_start
  Instruction: %313 = load i64, i64* @srv_force_recovery, align 8, !dbg !1256298 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2322:9 | Function: srv_start
  Instruction: %cmp995 = icmp eq i64 %313, 0, !dbg !1256300 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2322:28 | Function: srv_start
  Instruction: br i1 %cmp995, label %land.lhs.true996, label %if.end1004, !dbg !1256301 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2322:33 | Function: srv_start
  Instruction: %322 = load i64, i64* @srv_force_recovery, align 8, !dbg !1256327 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2338:9 | Function: srv_start
  Instruction: %cmp1020 = icmp eq i64 %322, 0, !dbg !1256329 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2338:28 | Function: srv_start
  Instruction: br i1 %cmp1020, label %if.then1021, label %if.end1027, !dbg !1256330 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2338:9 | Function: srv_start
  Instruction: %10 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255319 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:844:29 | Function: srv_undo_tablespaces_create
  Instruction: %cmp10 = icmp ugt i64 %10, 0, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:844:48 | Function: srv_undo_tablespaces_create
  Instruction: br i1 %cmp10, label %if.then11, label %if.end17, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:844:7 | Function: srv_undo_tablespaces_create
  Instruction: %0 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255279 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2392:7 | Function: srv_dict_recover_on_restart
  Instruction: %cmp = icmp ult i64 %0, 3, !dbg !1255281 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2392:26 | Function: srv_dict_recover_on_restart
  Instruction: br i1 %cmp, label %land.lhs.true, label %if.end, !dbg !1255282 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2392:50 | Function: srv_dict_recover_on_restart
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2436:7 | Function: srv_dict_recover_on_restart
  Instruction: %cmp1 = icmp ult i64 %1, 4, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2436:26 | Function: srv_dict_recover_on_restart
  Instruction: br i1 %cmp1, label %if.then2, label %if.end3, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2436:7 | Function: srv_dict_recover_on_restart
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255292 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:1219:10 | Function: srv_start_wait_for_purge_to_start
  Instruction: %cmp5 = icmp ult i64 %1, 2, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:1219:29 | Function: srv_start_wait_for_purge_to_start
  Instruction: br i1 %cmp5, label %land.rhs, label %land.end, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:1219:55 | Function: srv_start_wait_for_purge_to_start
  Instruction: %15 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255304 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2511:7 | Function: srv_start_threads
  Instruction: %cmp = icmp eq i64 %15, 0, !dbg !1255306 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2511:26 | Function: srv_start_threads
  Instruction: br i1 %cmp, label %if.then10, label %if.end11, !dbg !1255307 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2511:7 | Function: srv_start_threads
  Instruction: %0 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255278 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2535:7 | Function: srv_start_threads_after_ddl_recovery
  Instruction: %cmp = icmp ult i64 %0, 3, !dbg !1255280 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2535:26 | Function: srv_start_threads_after_ddl_recovery
  Instruction: br i1 %cmp, label %land.lhs.true, label %if.end, !dbg !1255281 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2535:50 | Function: srv_start_threads_after_ddl_recovery
  Instruction: %0 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255278 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2596:11 | Function: srv_shutdown_waits_for_rollback_of_recovered_transactions
  Instruction: %cmp = icmp ult i64 %0, 3, !dbg !1255279 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2596:30 | Function: srv_shutdown_waits_for_rollback_of_recovered_transactions
  Instruction: br i1 %cmp, label %land.rhs, label %land.end, !dbg !1255280 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2596:54 | Function: srv_shutdown_waits_for_rollback_of_recovered_transactions
  Instruction: %9 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2899:3 | Function: srv_shutdown_log
  Instruction: %cmp44 = icmp uge i64 %9, 6, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2899:3 | Function: srv_shutdown_log
  Instruction: %10 = phi i1 [ true, %do.body42 ], [ %cmp44, %lor.rhs ] | Location: :0:0 | Function: srv_shutdown_log
  Instruction: %conv45 = zext i1 %10 to i32, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2899:3 | Function: srv_shutdown_log
  Instruction: %cmp46 = icmp eq i32 0, %conv45, !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2899:3 | Function: srv_shutdown_log
  Instruction: %call47 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp46), !dbg !1255358 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2899:3 | Function: srv_shutdown_log
  Instruction: br i1 %call47, label %if.then48, label %if.end49, !dbg !1255361 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2899:3 | Function: srv_shutdown_log
  Instruction: %22 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2901:3 | Function: srv_shutdown_log
  Instruction: %cmp55 = icmp uge i64 %22, 6, !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2901:3 | Function: srv_shutdown_log
  Instruction: %23 = phi i1 [ true, %_ZNKSt13__atomic_baseImE4loadESt12memory_order.exit ], [ %cmp55, %lor.rhs54 ] | Location: :0:0 | Function: srv_shutdown_log
  Instruction: %conv57 = zext i1 %23 to i32, !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2901:3 | Function: srv_shutdown_log
  Instruction: %cmp58 = icmp eq i32 0, %conv57, !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2901:3 | Function: srv_shutdown_log
  Instruction: %call59 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp58), !dbg !1255365 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2901:3 | Function: srv_shutdown_log
  Instruction: br i1 %call59, label %if.then60, label %if.end61, !dbg !1255371 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2901:3 | Function: srv_shutdown_log
  Instruction: %27 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255386 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2907:5 | Function: srv_shutdown_log
  Instruction: %cmp75 = icmp ult i64 %27, 6, !dbg !1255386 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2907:5 | Function: srv_shutdown_log
  Instruction: %conv76 = zext i1 %cmp75 to i32, !dbg !1255386 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2907:5 | Function: srv_shutdown_log
  Instruction: %cmp77 = icmp eq i32 0, %conv76, !dbg !1255386 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2907:5 | Function: srv_shutdown_log
  Instruction: %call78 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp77), !dbg !1255386 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2907:5 | Function: srv_shutdown_log
  Instruction: br i1 %call78, label %if.then79, label %if.end80, !dbg !1255389 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/srv/srv0start.cc:2907:5 | Function: srv_shutdown_log
  Instruction: %1 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0roll.cc:717:3 | Function: trx_rollback_or_clean_recovered
  Instruction: %cmp2 = icmp ult i64 %1, 3, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0roll.cc:717:3 | Function: trx_rollback_or_clean_recovered
  Instruction: %conv3 = zext i1 %cmp2 to i32, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0roll.cc:717:3 | Function: trx_rollback_or_clean_recovered
  Instruction: %cmp4 = icmp eq i32 0, %conv3, !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0roll.cc:717:3 | Function: trx_rollback_or_clean_recovered
  Instruction: %call5 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp4), !dbg !1255288 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0roll.cc:717:3 | Function: trx_rollback_or_clean_recovered
  Instruction: br i1 %call5, label %if.then6, label %if.end7, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0roll.cc:717:3 | Function: trx_rollback_or_clean_recovered
  Instruction: %26 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255379 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:859:51 | Function: trx_rseg_add_rollback_segments
  Instruction: %cmp49 = icmp eq i64 %26, 0, !dbg !1255380 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:859:70 | Function: trx_rseg_add_rollback_segments
  Instruction: br i1 %cmp49, label %if.then50, label %if.else67, !dbg !1255381 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:859:11 | Function: trx_rseg_add_rollback_segments
  Instruction: %67 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255485 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:914:31 | Function: trx_rseg_add_rollback_segments
  Instruction: %cmp131 = icmp ugt i64 %67, 0, !dbg !1255486 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:914:50 | Function: trx_rseg_add_rollback_segments
  Instruction: br i1 %cmp131, label %if.then132, label %if.else175, !dbg !1255487 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:914:9 | Function: trx_rseg_add_rollback_segments
  Instruction: %69 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255493 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:915:44 | Function: trx_rseg_add_rollback_segments
  Instruction: %cmp134 = icmp ugt i64 %69, 0, !dbg !1255494 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:915:63 | Function: trx_rseg_add_rollback_segments
  Instruction: %70 = phi i1 [ false, %if.then132 ], [ %cmp134, %land.rhs ], !dbg !1255495 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:0:0 | Function: trx_rseg_add_rollback_segments
  Instruction: %frombool = zext i1 %70 to i8, !dbg !1255490 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:915:12 | Function: trx_rseg_add_rollback_segments
  Instruction: store i8 %frombool, i8* %use_and, align 1, !dbg !1255490 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:915:12 | Function: trx_rseg_add_rollback_segments
  Instruction: %74 = load i8, i8* %use_and, align 1, !dbg !1255506 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:921:15 | Function: trx_rseg_add_rollback_segments
  Instruction: %tobool157 = trunc i8 %74 to i1, !dbg !1255506 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:921:15 | Function: trx_rseg_add_rollback_segments
  Instruction: %75 = zext i1 %tobool157 to i64, !dbg !1255506 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:921:15 | Function: trx_rseg_add_rollback_segments
  Instruction: %cond158 = select i1 %tobool157, i8* getelementptr inbounds ([5 x i8], [5 x i8]* @.str.23.82197, i64 0, i64 0), i8* getelementptr inbounds ([1 x i8], [1 x i8]* @.str.22.82196, i64 0, i64 0), !dbg !1255506 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:921:15 | Function: trx_rseg_add_rollback_segments
  Instruction: store i8* %cond158, i8** %ref.tmp156, align 8, !dbg !1255507 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:921:14 | Function: trx_rseg_add_rollback_segments
  Instruction: %call160 = invoke dereferenceable(392) %"class.ib::logger"* @_ZN2ib6loggerlsIPKcEERS0_RKT_(%"class.ib::logger"* %call155, i8** dereferenceable(8) %ref.tmp156)
          to label %invoke.cont159 unwind label %lpad146, !dbg !1255508 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:921:11 | Function: trx_rseg_add_rollback_segments
  Instruction: %76 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255509 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:922:15 | Function: trx_rseg_add_rollback_segments
  Instruction: %cmp162 = icmp ugt i64 %76, 0, !dbg !1255510 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:922:34 | Function: trx_rseg_add_rollback_segments
  Instruction: %77 = zext i1 %cmp162 to i64, !dbg !1255509 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:922:15 | Function: trx_rseg_add_rollback_segments
  Instruction: %cond163 = select i1 %cmp162, i8* getelementptr inbounds ([30 x i8], [30 x i8]* @.str.24.82198, i64 0, i64 0), i8* getelementptr inbounds ([1 x i8], [1 x i8]* @.str.22.82196, i64 0, i64 0), !dbg !1255509 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:922:15 | Function: trx_rseg_add_rollback_segments
  Instruction: store i8* %cond163, i8** %ref.tmp161, align 8, !dbg !1255511 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:922:14 | Function: trx_rseg_add_rollback_segments
  Instruction: %call165 = invoke dereferenceable(392) %"class.ib::logger"* @_ZN2ib6loggerlsIPKcEERS0_RKT_(%"class.ib::logger"* %call160, i8** dereferenceable(8) %ref.tmp161)
          to label %invoke.cont164 unwind label %lpad146, !dbg !1255512 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:922:11 | Function: trx_rseg_add_rollback_segments
  Instruction: %2 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255291 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:990:7 | Function: trx_rseg_adjust_rollback_segments
  Instruction: %cmp = icmp uge i64 %2, 5, !dbg !1255293 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:990:26 | Function: trx_rseg_adjust_rollback_segments
  Instruction: br i1 %cmp, label %if.then2, label %if.end3, !dbg !1255294 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:990:7 | Function: trx_rseg_adjust_rollback_segments
  Instruction: %15 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255335 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:1011:53 | Function: trx_rseg_adjust_rollback_segments
  Instruction: %cmp17 = icmp eq i64 %15, 0, !dbg !1255336 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:1011:72 | Function: trx_rseg_adjust_rollback_segments
  Instruction: br i1 %cmp17, label %if.then18, label %if.end20, !dbg !1255337 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0rseg.cc:1011:7 | Function: trx_rseg_adjust_rollback_segments
  Instruction: %3 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255325 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0sys.cc:448:7 | Function: trx_sys_init_at_db_start
  Instruction: %cmp7 = icmp ult i64 %3, 5, !dbg !1255327 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0sys.cc:448:26 | Function: trx_sys_init_at_db_start
  Instruction: br i1 %cmp7, label %if.then8, label %if.end34, !dbg !1255328 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0sys.cc:448:7 | Function: trx_sys_init_at_db_start
  Instruction: %23 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255336 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:856:11 | Function: trx_resurrect_insert
  Instruction: %cmp16 = icmp eq i64 %23, 0, !dbg !1255338 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:856:30 | Function: trx_resurrect_insert
  Instruction: br i1 %cmp16, label %if.then17, label %if.else, !dbg !1255339 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:856:11 | Function: trx_resurrect_insert
  Instruction: %107 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255556 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:1406:5 | Function: trx_start_low
  Instruction: %cmp235 = icmp uge i64 %107, 3, !dbg !1255556 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:1406:5 | Function: trx_start_low
  Instruction: %108 = phi i1 [ true, %lor.lhs.false232 ], [ true, %do.body227 ], [ %cmp235, %lor.rhs234 ] | Location: :0:0 | Function: trx_start_low
  Instruction: %conv237 = zext i1 %108 to i32, !dbg !1255556 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:1406:5 | Function: trx_start_low
  Instruction: %cmp238 = icmp eq i32 0, %conv237, !dbg !1255556 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:1406:5 | Function: trx_start_low
  Instruction: %call239 = call zeroext i1 @_Z8unlikelyb(i1 zeroext %cmp238), !dbg !1255556 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:1406:5 | Function: trx_start_low
  Instruction: br i1 %call239, label %if.then240, label %if.end241, !dbg !1255559 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:1406:5 | Function: trx_start_low
  Instruction: %8 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255315 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:3437:7 | Function: trx_set_rw_mode
  Instruction: %cmp35 = icmp uge i64 %8, 3, !dbg !1255317 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:3437:26 | Function: trx_set_rw_mode
  Instruction: br i1 %cmp35, label %if.then36, label %if.end37, !dbg !1255318 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0trx.cc:3437:7 | Function: trx_set_rw_mode
  Instruction: %10 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255320 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0undo.cc:1429:9 | Function: trx_undo_lists_init
  Instruction: %cmp6 = icmp ult i64 %10, 5, !dbg !1255321 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0undo.cc:1429:28 | Function: trx_undo_lists_init
  Instruction: br i1 %cmp6, label %if.then, label %if.end, !dbg !1255322 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/trx/trx0undo.cc:1428:9 | Function: trx_undo_lists_init
  Instruction: %13 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255312 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/ibuf0ibuf.ic:128:11 | Function: ibuf_should_try
  Instruction: %cmp15 = icmp ult i64 %13, 4, !dbg !1255313 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/ibuf0ibuf.ic:128:30 | Function: ibuf_should_try
  Instruction: %14 = phi i1 [ false, %lor.lhs.false ], [ false, %land.lhs.true9 ], [ false, %land.lhs.true7 ], [ false, %land.lhs.true5 ], [ false, %land.lhs.true4 ], [ false, %land.lhs.true2 ], [ false, %land.lhs.true ], [ false, %entry ], [ %cmp15, %land.rhs ], !dbg !1255314 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/ibuf0ibuf.ic:0:0 | Function: ibuf_should_try
  Instruction: ret i1 %14, !dbg !1255315 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/include/ibuf0ibuf.ic:122:3 | Function: ibuf_should_try
  Instruction: %call467 = invoke zeroext i1 @_ZL15ibuf_should_tryP12dict_index_tm(%struct.dict_index_t* %184, i64 %conv465)
          to label %invoke.cont466 unwind label %lpad, !dbg !1255823 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/btr/btr0cur.cc:945:9 | Function: btr_cur_search_to_nth_level
  Instruction: br i1 %call467, label %if.then468, label %if.end471, !dbg !1255824 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/btr/btr0cur.cc:944:9 | Function: btr_cur_search_to_nth_level
  Instruction: %123 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255653 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/buf/buf0buf.cc:5740:11 | Function: buf_page_io_complete
  Instruction: %cmp167 = icmp ult i64 %123, 1, !dbg !1255655 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/buf/buf0buf.cc:5740:30 | Function: buf_page_io_complete
  Instruction: br i1 %cmp167, label %if.then168, label %if.end169, !dbg !1255656 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/buf/buf0buf.cc:5740:11 | Function: buf_page_io_complete
  Instruction: %39 = load i64, i64* @srv_force_recovery, align 8, !dbg !1255423 | Location: /root/LLVM/mysql-8.0.36/storage/innobase/clone/clone0repl.cc:545:5 | Function: Clone_persist_gtid::flush_gtids
