Cycles	Function	Sampling Rate (%)	Absolute Count
8942585	put_prev_task_fair	0.00%	111782.31
8941126	__futex_unqueue	0.00%	111764.07
8940281	Fil_shard::space_release	0.00%	111753.51
8935410	memcpy_erms	0.00%	111692.62
8935410	should_we_balance	0.00%	111692.62
8934187	acct_account_cputime	0.00%	111677.34
8928018	RefIterator<false>::Init	0.00%	111600.23
8925715	generic_file_read_iter	0.00%	111571.44
8925480	__accumulate_pelt_segments	0.00%	111568.50
8922416	__pthread_mutex_cond_lock	0.00%	111530.20
8922344	log_checkpointer	0.00%	111529.30
8920751	buf_page_t::set_io_fix	0.00%	111509.39
8920050	tg3_rx_prodring_xfer	0.00%	111500.62
8920050	tg3_poll_work	0.00%	111500.62
8920050	tg3_poll_msix	0.00%	111500.62
8920050	__napi_poll	0.00%	111500.62
8920050	net_rx_action	0.00%	111500.62
8919105	_raw_spin_trylock	0.00%	111488.81
8915429	vfs_iter_read	0.00%	111442.86
8912950	rcu_segcblist_ready_cbs	0.00%	111411.88
8911721	reweight_entity	0.00%	111396.51
8904179	nf_conntrack_in	0.00%	111302.24
8904179	nf_hook_slow	0.00%	111302.24
8904179	__ip_local_out	0.00%	111302.24
8904179	ip_local_out	0.00%	111302.24
8904179	__ip_queue_xmit	0.00%	111302.24
8904179	__tcp_transmit_skb	0.00%	111302.24
8904179	tcp_write_xmit	0.00%	111302.24
8904179	tcp_tsq_handler	0.00%	111302.24
8904179	tcp_tasklet_func	0.00%	111302.24
8904179	tasklet_action_common.constprop.0	0.00%	111302.24
8903355	__folio_alloc	0.00%	111291.94
8903355	vma_alloc_folio	0.00%	111291.94
8903355	do_anonymous_page	0.00%	111291.94
8903355	__handle_mm_fault	0.00%	111291.94
8903355	handle_mm_fault	0.00%	111291.94
8903355	do_user_addr_fault	0.00%	111291.94
8903355	exc_page_fault	0.00%	111291.94
8903355	asm_exc_page_fault	0.00%	111291.94
8898523	page_dir_find_owner_slot	0.00%	111231.54
8882478	perf_pmu_nop_void	0.00%	111030.98
8838993	newidle_balance	0.00%	110487.41
8838993	pick_next_task_fair	0.00%	110487.41
8831339	restore_regs_and_return_to_kernel	0.00%	110391.74
8817063	raise_softirq	0.00%	110213.29
4011744	exit_to_user_mode_loop	0.00%	50146.80
601290	asm_sysvec_reschedule_ipi	0.00%	7516.12
195221	asm_sysvec_call_function_single	0.00%	2440.26
